id_annotation,image_id,category_id,bbox,area,segmentation,iscrowd,id_image,license,file_name,height,width,date_captured,id,name,supercategory,bbox_width,bbox_height,bbox_aspect_ratio,resolution
158,75,2,"[331, 556, 33.75, 23.333]",787.5,"[[361.875, 555.556, 358.125, 560, 334.375, 562.222, 331.25, 565.556, 332.5, 574.444, 335.625, 577.778, 357.5, 578.889, 365, 576.667, 361.875, 555.556]]",0,75,1,7808351-hyundai-hyundai_grand_i10_nios_sportz_10_turbo_gdi-2020-minor_scratch-dents_jpeg.rf.17eb961b016bd0ae7e5adc7db8fe09fd.jpg,640,640,2023-11-03T15:39:36+00:00,2,minor-scratch,severity-damage,33.75,23.333,1.4464492349890714,409600
159,75,2,"[379, 300, 12.5, 17.778]",222.222,"[[390.625, 300, 378.75, 314.444, 379.375, 317.778, 382.5, 316.667, 391.25, 303.333, 390.625, 300]]",0,75,1,7808351-hyundai-hyundai_grand_i10_nios_sportz_10_turbo_gdi-2020-minor_scratch-dents_jpeg.rf.17eb961b016bd0ae7e5adc7db8fe09fd.jpg,640,640,2023-11-03T15:39:36+00:00,2,minor-scratch,severity-damage,12.5,17.778,0.703116211047362,409600
160,76,4,"[236, 94, 368.625, 411.125]",151550.953,"[[272.911, 98.237, 269.993, 98.522, 236.063, 178.438, 344.933, 217.75, 346.013, 215.913, 347.875, 217.75, 347.875, 218.813, 350.304, 219.821, 349.336, 221.262, 352.733, 221.892, 350.997, 223.936, 420.776, 336.263, 422.438, 335.813, 422.438, 338.938, 421.563, 339.188, 411.063, 380.375, 435.875, 440.438, 464.059, 478.289, 465.938, 479.75, 465.938, 480.813, 468.904, 481.2, 510.438, 501.5, 546.688, 504.625, 578.813, 454.875, 561.188, 421.75, 604.688, 352.375, 553.938, 322.375, 430.902, 338.451, 428.625, 296.5, 445.188, 291.313, 421.375, 154.625, 381, 94.563, 271.25, 93.5, 271.25, 95.563, 272.911, 98.237]]",0,76,1,8_jpg.rf.15a8b549c3a0be9a98c579dc77f9cf3c.jpg,640,640,2023-11-03T15:39:36+00:00,4,moderate-dent,severity-damage,368.625,411.125,0.8966251140164183,409600
161,77,2,"[255, 304, 35.782, 11.636]",416.37,"[[260.364, 315.733, 272.291, 314.57, 281.891, 314.57, 290.618, 314.958, 289.455, 308.364, 282.473, 304.097, 267.636, 307.588, 254.836, 312.63, 260.364, 315.733]]",0,77,1,maruti-suzuki-maruti-suzuki-ertiga-2019-1719907245_07_jpeg.rf.16e73f8c7533f7c19f8ff9d04257ac84.jpg,640,640,2023-11-03T15:39:36+00:00,2,minor-scratch,severity-damage,35.782,11.636,3.07511172224132,409600
162,77,2,"[108, 429, 27.055, 13.576]",367.286,"[[116.945, 441.018, 123.345, 442.57, 134.691, 436.364, 135.273, 428.994, 129.164, 433.648, 117.818, 434.036, 108.218, 435.976, 116.945, 441.018]]",0,77,1,maruti-suzuki-maruti-suzuki-ertiga-2019-1719907245_07_jpeg.rf.16e73f8c7533f7c19f8ff9d04257ac84.jpg,640,640,2023-11-03T15:39:36+00:00,2,minor-scratch,severity-damage,27.055,13.576,1.9928550383028873,409600
163,77,2,"[67, 441, 30.087, 10.473]",315.088,"[[69.741, 441.406, 66.832, 444.121, 67.996, 448.388, 76.555, 449.939, 85.283, 451.103, 96.919, 449.164, 94.592, 441.406, 82.618, 440.63, 69.741, 441.406]]",0,77,1,maruti-suzuki-maruti-suzuki-ertiga-2019-1719907245_07_jpeg.rf.16e73f8c7533f7c19f8ff9d04257ac84.jpg,640,640,2023-11-03T15:39:36+00:00,2,minor-scratch,severity-damage,30.087,10.473,2.8728158120882266,409600
164,77,2,"[68, 471, 18.327, 32.194]",590.027,"[[71.487, 486.012, 77.305, 497.648, 83.996, 503.079, 86.032, 496.097, 82.251, 487.952, 77.014, 476.703, 84.578, 470.885, 67.705, 472.436, 71.487, 486.012]]",0,77,1,maruti-suzuki-maruti-suzuki-ertiga-2019-1719907245_07_jpeg.rf.16e73f8c7533f7c19f8ff9d04257ac84.jpg,640,640,2023-11-03T15:39:36+00:00,2,minor-scratch,severity-damage,18.327,32.194,0.5692675653848543,409600
165,77,2,"[64, 527, 19.782, 9.309]",184.151,"[[63.632, 532.558, 71.196, 536.048, 83.414, 532.17, 68.578, 526.739, 63.632, 532.558]]",0,77,1,maruti-suzuki-maruti-suzuki-ertiga-2019-1719907245_07_jpeg.rf.16e73f8c7533f7c19f8ff9d04257ac84.jpg,640,640,2023-11-03T15:39:36+00:00,2,minor-scratch,severity-damage,19.782,9.309,2.12504028359652,409600
166,77,2,"[97, 483, 20.364, 8.145]",165.871,"[[107.851, 491.442, 117.451, 483.297, 97.087, 486.4, 107.851, 491.442]]",0,77,1,maruti-suzuki-maruti-suzuki-ertiga-2019-1719907245_07_jpeg.rf.16e73f8c7533f7c19f8ff9d04257ac84.jpg,640,640,2023-11-03T15:39:36+00:00,2,minor-scratch,severity-damage,20.364,8.145,2.5001841620626153,409600
167,77,2,"[76, 428, 14.545, 9.697]",141.047,"[[82.251, 437.527, 90.687, 434.424, 88.941, 427.83, 76.141, 428.994, 82.251, 437.527]]",0,77,1,maruti-suzuki-maruti-suzuki-ertiga-2019-1719907245_07_jpeg.rf.16e73f8c7533f7c19f8ff9d04257ac84.jpg,640,640,2023-11-03T15:39:36+00:00,2,minor-scratch,severity-damage,14.545,9.697,1.4999484376611325,409600
168,77,1,"[330, 403, 13.673, 10.473]",143.191,"[[332.432, 413.867, 339.996, 412.703, 344.069, 403.394, 330.396, 408.048, 332.432, 413.867]]",0,77,1,maruti-suzuki-maruti-suzuki-ertiga-2019-1719907245_07_jpeg.rf.16e73f8c7533f7c19f8ff9d04257ac84.jpg,640,640,2023-11-03T15:39:36+00:00,1,minor-dent,severity-damage,13.673,10.473,1.3055475985868423,409600
169,78,2,"[446, 545, 3.75, 7.5]",28.125,"[[446.875, 545, 446.25, 550.833, 448.75, 552.5, 450, 545.833, 446.875, 545]]",0,78,1,maruti-suzuki-maruti-suzuki-swift-2019-1727806801_04_jpeg.rf.1432f6cb87f4887d5bb3e286a5b3acb5.jpg,640,640,2023-11-03T15:39:36+00:00,2,minor-scratch,severity-damage,3.75,7.5,0.5,409600
170,78,2,"[401, 482, 3.75, 9.167]",34.375,"[[401.875, 481.667, 401.25, 489.167, 405, 490.833, 405, 484.167, 401.875, 481.667]]",0,78,1,maruti-suzuki-maruti-suzuki-swift-2019-1727806801_04_jpeg.rf.1432f6cb87f4887d5bb3e286a5b3acb5.jpg,640,640,2023-11-03T15:39:36+00:00,2,minor-scratch,severity-damage,3.75,9.167,0.40907603359877825,409600
171,78,2,"[258, 432, 8.75, 10]",87.5,"[[261.875, 431.667, 257.5, 435.833, 260.625, 441.667, 265, 440.833, 266.25, 437.5, 261.875, 431.667]]",0,78,1,maruti-suzuki-maruti-suzuki-swift-2019-1727806801_04_jpeg.rf.1432f6cb87f4887d5bb3e286a5b3acb5.jpg,640,640,2023-11-03T15:39:36+00:00,2,minor-scratch,severity-damage,8.75,10.0,0.875,409600
172,79,1,"[320, 287, 30, 27.778]",833.333,"[[350, 294.444, 348.125, 288.889, 344.375, 291.111, 333.125, 286.667, 320, 287.778, 325.625, 295.556, 336.875, 300, 347.5, 314.444, 350, 310, 350, 294.444]]",0,79,1,9192912-maruti-maruti_suzuki_ignis_2017-2020_alpha_mt-2017-minor_dent-dents_jpeg.rf.196c09ce70ecdc24fd1a07b6b74a89cb.jpg,640,640,2023-11-03T15:39:36+00:00,1,minor-dent,severity-damage,30.0,27.778,1.0799913600691196,409600
173,79,4,"[390, 320, 103.75, 51.111]",5302.778,"[[483.125, 353.333, 451.875, 335.556, 424.375, 324.444, 396.875, 324.444, 393.125, 320, 390, 323.333, 390.625, 335.556, 394.375, 333.333, 409.375, 342.222, 426.875, 346.667, 481.875, 371.111, 493.75, 370, 488.125, 357.778, 483.125, 353.333]]",0,79,1,9192912-maruti-maruti_suzuki_ignis_2017-2020_alpha_mt-2017-minor_dent-dents_jpeg.rf.196c09ce70ecdc24fd1a07b6b74a89cb.jpg,640,640,2023-11-03T15:39:36+00:00,4,moderate-dent,severity-damage,103.75,51.111,2.0298957171646026,409600
174,80,2,"[264, 478, 24.375, 11.667]",284.375,"[[288.125, 480, 280.625, 478.333, 263.75, 484.167, 265.625, 490, 283.75, 489.167, 287.5, 485.833, 288.125, 480]]",0,80,1,maruti-suzuki-maruti-suzuki-ciaz-s-2018-1726212073_02_jpeg.rf.1bea5333674f1167e3f3f7284357ec84.jpg,640,640,2023-11-03T15:39:36+00:00,2,minor-scratch,severity-damage,24.375,11.667,2.089226022113654,409600
175,81,2,"[321, 471, 22, 11.5]",253.0,"[[336.5, 471, 321, 479.5, 327, 482.5, 343, 472.5, 336.5, 471]]",0,81,1,142563-Others-12-e4VyLzj1MVe_bRntuzWKmi5twcORocMR_jpeg_jpg.rf.183a60c6af6d58f3c886204ce5ae5324.jpg,640,640,2023-11-03T15:39:36+00:00,2,minor-scratch,severity-damage,22.0,11.5,1.9130434782608696,409600
176,81,2,"[352, 458, 15, 8.5]",127.5,"[[367, 459.5, 354.5, 458, 352, 462.5, 356, 466.5, 365.5, 465, 367, 459.5]]",0,81,1,142563-Others-12-e4VyLzj1MVe_bRntuzWKmi5twcORocMR_jpeg_jpg.rf.183a60c6af6d58f3c886204ce5ae5324.jpg,640,640,2023-11-03T15:39:36+00:00,2,minor-scratch,severity-damage,15.0,8.5,1.7647058823529411,409600
177,81,2,"[410, 257, 11, 17.5]",192.5,"[[419.5, 257, 410, 260.5, 410, 268.5, 417, 274.5, 421, 270.5, 419.5, 257]]",0,81,1,142563-Others-12-e4VyLzj1MVe_bRntuzWKmi5twcORocMR_jpeg_jpg.rf.183a60c6af6d58f3c886204ce5ae5324.jpg,640,640,2023-11-03T15:39:36+00:00,2,minor-scratch,severity-damage,11.0,17.5,0.6285714285714286,409600
178,81,2,"[358, 498, 11, 14.5]",159.5,"[[359.5, 498, 358, 504.5, 366, 512.5, 369, 498.5, 359.5, 498]]",0,81,1,142563-Others-12-e4VyLzj1MVe_bRntuzWKmi5twcORocMR_jpeg_jpg.rf.183a60c6af6d58f3c886204ce5ae5324.jpg,640,640,2023-11-03T15:39:36+00:00,2,minor-scratch,severity-damage,11.0,14.5,0.7586206896551724,409600
179,82,2,"[430, 421, 8.75, 6.667]",58.333,"[[430, 421.111, 431.875, 426.667, 435, 427.778, 438.75, 425.556, 430, 421.111]]",0,82,1,YAVvLxh_S8qwa4TT31dCUA_jpeg.rf.1d59a7453135f7d783745bdab2d05017.jpg,640,640,2023-11-03T15:39:36+00:00,2,minor-scratch,severity-damage,8.75,6.667,1.312434378281086,409600
180,82,2,"[447, 444, 4.375, 34.444]",150.694,"[[447.5, 478.889, 451.25, 478.889, 446.875, 444.444, 447.5, 478.889]]",0,82,1,YAVvLxh_S8qwa4TT31dCUA_jpeg.rf.1d59a7453135f7d783745bdab2d05017.jpg,640,640,2023-11-03T15:39:36+00:00,2,minor-scratch,severity-damage,4.375,34.444,0.12701776797119962,409600
181,82,2,"[341, 464, 10, 12.222]",122.222,"[[341.25, 470, 341.875, 475.556, 351.25, 476.667, 348.125, 464.444, 341.25, 470]]",0,82,1,YAVvLxh_S8qwa4TT31dCUA_jpeg.rf.1d59a7453135f7d783745bdab2d05017.jpg,640,640,2023-11-03T15:39:36+00:00,2,minor-scratch,severity-damage,10.0,12.222,0.8181966944853543,409600
182,82,2,"[475, 393, 6.25, 13.333]",83.333,"[[478.125, 393.333, 475, 403.333, 476.875, 406.667, 480, 405.556, 481.25, 401.111, 478.125, 393.333]]",0,82,1,YAVvLxh_S8qwa4TT31dCUA_jpeg.rf.1d59a7453135f7d783745bdab2d05017.jpg,640,640,2023-11-03T15:39:36+00:00,2,minor-scratch,severity-damage,6.25,13.333,0.4687617190429761,409600
183,83,2,"[343, 347, 5, 12.222]",61.111,"[[344.375, 346.667, 342.5, 356.667, 347.5, 358.889, 347.5, 350, 344.375, 346.667]]",0,83,1,9636369-ford-ford_ecosport_2017-2021_trend_15l_tdci-2018-minor_dent-dents_jpeg.rf.2255523b00f6905c0f6219600c7969a8.jpg,640,640,2023-11-03T15:39:36+00:00,2,minor-scratch,severity-damage,5.0,12.222,0.40909834724267713,409600
184,84,2,"[251, 351, 13.75, 57.778]",794.444,"[[251.875, 351.111, 251.25, 356.667, 255, 367.778, 260, 401.111, 263.125, 408.889, 265, 407.778, 256.25, 354.444, 251.875, 351.111]]",0,84,1,9681007-honda-honda_wr-v_2017-2020_i-dtec_vx-2019-minor_dent-dents_jpeg.rf.20e2be2d27f37218705f1dd52909f619.jpg,640,640,2023-11-03T15:39:36+00:00,2,minor-scratch,severity-damage,13.75,57.778,0.23797985392363877,409600
185,84,2,"[264, 389, 26.25, 30]",787.5,"[[278.125, 411.111, 286.875, 417.778, 289.375, 417.778, 290, 412.222, 264.375, 388.889, 263.75, 398.889, 267.5, 416.667, 270, 418.889, 271.875, 411.111, 278.125, 411.111]]",0,84,1,9681007-honda-honda_wr-v_2017-2020_i-dtec_vx-2019-minor_dent-dents_jpeg.rf.20e2be2d27f37218705f1dd52909f619.jpg,640,640,2023-11-03T15:39:36+00:00,2,minor-scratch,severity-damage,26.25,30.0,0.875,409600
186,85,2,"[335, 455, 16, 13.951]",223.22,"[[350.255, 468.658, 351.127, 458.841, 335.127, 454.707, 335.127, 455.74, 335.418, 464.524, 350.255, 468.658]]",0,85,1,maruti-suzuki-maruti-suzuki-ertiga-2020-1727794986_02_jpeg.rf.1e08494c4d282bed1921b683d3179969.jpg,640,640,2023-11-03T15:39:36+00:00,2,minor-scratch,severity-damage,16.0,13.951,1.1468711920292451,409600
187,85,2,"[355, 486, 9.891, 11.368]",112.437,"[[364.8, 485.71, 354.909, 486.743, 355.2, 497.077, 364.8, 485.71]]",0,85,1,maruti-suzuki-maruti-suzuki-ertiga-2020-1727794986_02_jpeg.rf.1e08494c4d282bed1921b683d3179969.jpg,640,640,2023-11-03T15:39:36+00:00,2,minor-scratch,severity-damage,9.891,11.368,0.8700738916256158,409600
188,85,2,"[357, 513, 9.891, 29.453]",291.313,"[[362.182, 542.548, 363.636, 534.281, 367.127, 521.88, 366.255, 513.095, 360.436, 520.329, 357.236, 527.563, 357.818, 538.414, 362.182, 542.548]]",0,85,1,maruti-suzuki-maruti-suzuki-ertiga-2020-1727794986_02_jpeg.rf.1e08494c4d282bed1921b683d3179969.jpg,640,640,2023-11-03T15:39:36+00:00,2,minor-scratch,severity-damage,9.891,29.453,0.33582317590737787,409600
189,85,2,"[349, 567, 5.818, 20.152]",117.247,"[[354.327, 584.918, 349.673, 567.35, 348.509, 587.502, 354.327, 584.918]]",0,85,1,maruti-suzuki-maruti-suzuki-ertiga-2020-1727794986_02_jpeg.rf.1e08494c4d282bed1921b683d3179969.jpg,640,640,2023-11-03T15:39:36+00:00,2,minor-scratch,severity-damage,5.818,20.152,0.28870583564906704,409600
190,85,2,"[380, 531, 5.527, 14.985]",82.824,"[[385.164, 534.797, 381.673, 531.18, 379.636, 533.247, 380.218, 546.165, 385.164, 534.797]]",0,85,1,maruti-suzuki-maruti-suzuki-ertiga-2020-1727794986_02_jpeg.rf.1e08494c4d282bed1921b683d3179969.jpg,640,640,2023-11-03T15:39:36+00:00,2,minor-scratch,severity-damage,5.527,14.985,0.36883550216883554,409600
191,86,2,"[404, 391, 23.125, 7.778]",179.861,"[[408.125, 391.111, 403.75, 394.444, 406.875, 397.778, 426.25, 398.889, 426.875, 393.333, 408.125, 391.111]]",0,86,1,9848136-honda-honda_city_2014-2017_sv-2016-minor_scratch-dents_jpeg.rf.200041e63bf15fafe17a14684555ec29.jpg,640,640,2023-11-03T15:39:36+00:00,2,minor-scratch,severity-damage,23.125,7.778,2.9731293391617384,409600
192,86,2,"[63, 436, 20, 13.333]",266.667,"[[80.625, 435.556, 66.875, 435.556, 62.5, 443.333, 68.125, 448.889, 82.5, 447.778, 82.5, 438.889, 80.625, 435.556]]",0,86,1,9848136-honda-honda_city_2014-2017_sv-2016-minor_scratch-dents_jpeg.rf.200041e63bf15fafe17a14684555ec29.jpg,640,640,2023-11-03T15:39:36+00:00,2,minor-scratch,severity-damage,20.0,13.333,1.5000375009375235,409600
193,86,2,"[288, 598, 3.75, 6.667]",25.0,"[[287.5, 601.111, 288.125, 604.444, 291.25, 603.333, 290.625, 597.778, 287.5, 601.111]]",0,86,1,9848136-honda-honda_city_2014-2017_sv-2016-minor_scratch-dents_jpeg.rf.200041e63bf15fafe17a14684555ec29.jpg,640,640,2023-11-03T15:39:36+00:00,2,minor-scratch,severity-damage,3.75,6.667,0.5624718764061797,409600
194,87,2,"[289, 391, 40, 25.556]",1022.222,"[[326.875, 391.111, 313.125, 391.111, 290.625, 400, 290, 403.333, 294.375, 404.444, 295, 407.778, 290.625, 411.111, 288.75, 416.667, 295, 416.667, 328.75, 394.444, 326.875, 391.111]]",0,87,1,9556614-honda-honda_amaze_15_s_i-dtec-2021-minor_scratch-dents_jpeg.rf.23ee2e8d89d3cb9b30ad6017f817462a.jpg,640,640,2023-11-03T15:39:36+00:00,2,minor-scratch,severity-damage,40.0,25.556,1.5651901706057285,409600
195,88,2,"[341, 318, 23.75, 13.333]",316.667,"[[359.375, 322.222, 344.375, 317.778, 341.25, 321.111, 351.875, 331.111, 365, 330, 363.125, 324.444, 359.375, 322.222]]",0,88,1,9879426-ford-ford_ecosport_2015-2017_titanium__15l_tdci-2017-minor_dent-dents_jpeg.rf.29220ad095289f35eb1aaa00a951d310.jpg,640,640,2023-11-03T15:39:36+00:00,2,minor-scratch,severity-damage,23.75,13.333,1.7812945323633091,409600
196,88,2,"[385, 393, 10, 25.556]",255.556,"[[390, 405.556, 390, 398.889, 386.875, 393.333, 385, 410, 389.375, 417.778, 393.75, 418.889, 395, 414.444, 390, 405.556]]",0,88,1,9879426-ford-ford_ecosport_2015-2017_titanium__15l_tdci-2017-minor_dent-dents_jpeg.rf.29220ad095289f35eb1aaa00a951d310.jpg,640,640,2023-11-03T15:39:36+00:00,2,minor-scratch,severity-damage,10.0,25.556,0.39129754265143213,409600
197,88,2,"[369, 353, 13.75, 18.889]",259.722,"[[376.875, 353.333, 370.625, 353.333, 368.75, 356.667, 378.125, 371.111, 382.5, 372.222, 382.5, 365.556, 376.875, 353.333]]",0,88,1,9879426-ford-ford_ecosport_2015-2017_titanium__15l_tdci-2017-minor_dent-dents_jpeg.rf.29220ad095289f35eb1aaa00a951d310.jpg,640,640,2023-11-03T15:39:36+00:00,2,minor-scratch,severity-damage,13.75,18.889,0.727936894488856,409600
198,89,2,"[226, 168, 102.4, 80.437]",8236.765,"[[328.145, 248.306, 323.491, 227.322, 283.927, 185.355, 225.745, 167.869, 272.291, 227.322, 328.145, 248.306]]",0,89,1,0053_JPEG_jpg.rf.26dd8bff64bb609ac1336d06105457de.jpg,640,640,2023-11-03T15:39:36+00:00,2,minor-scratch,severity-damage,102.4,80.437,1.2730459862998373,409600
199,89,5,"[368, 280, 121.018, 83.934]",10157.592,"[[367.709, 297.268, 367.709, 311.257, 388.655, 339.235, 404.945, 339.235, 409.6, 363.716, 488.727, 356.721, 442.182, 290.273, 409.6, 279.781, 367.709, 297.268]]",0,89,1,0053_JPEG_jpg.rf.26dd8bff64bb609ac1336d06105457de.jpg,640,640,2023-11-03T15:39:36+00:00,5,moderate-scratch,severity-damage,121.018,83.934,1.4418233373841352,409600
200,89,2,"[458, 304, 181.527, 48.962]",8887.893,"[[458.473, 318.251, 465.455, 335.738, 484.073, 342.732, 640, 353.224, 633.018, 311.257, 474.764, 304.262, 458.473, 318.251]]",0,89,1,0053_JPEG_jpg.rf.26dd8bff64bb609ac1336d06105457de.jpg,640,640,2023-11-03T15:39:36+00:00,2,minor-scratch,severity-damage,181.527,48.962,3.70750786324088,409600
201,89,2,"[2, 220, 81.455, 38.47]",3133.552,"[[2.327, 258.798, 67.491, 258.798, 83.782, 237.814, 60.509, 220.328, 2.327, 220.328, 2.327, 258.798]]",0,89,1,0053_JPEG_jpg.rf.26dd8bff64bb609ac1336d06105457de.jpg,640,640,2023-11-03T15:39:36+00:00,2,minor-scratch,severity-damage,81.455,38.47,2.1173641798804264,409600
202,89,8,"[81, 217, 265.309, 251.803]",66805.699,"[[81.455, 234.317, 81.455, 248.306, 200.145, 300.765, 249.018, 335.738, 346.764, 468.634, 344.436, 395.191, 318.836, 360.219, 339.782, 346.23, 321.164, 307.76, 214.109, 227.322, 144.291, 237.814, 125.673, 216.831, 109.382, 216.831, 81.455, 234.317]]",0,89,1,0053_JPEG_jpg.rf.26dd8bff64bb609ac1336d06105457de.jpg,640,640,2023-11-03T15:39:36+00:00,8,severe-scratch,severity-damage,265.309,251.803,1.053637168739054,409600
203,89,8,"[195, 259, 249.018, 332.24]",82733.91,"[[195.491, 286.776, 242.036, 325.246, 272.291, 328.743, 283.927, 370.71, 335.127, 426.667, 346.764, 468.634, 367.709, 482.623, 390.982, 531.585, 444.509, 591.038, 442.182, 549.071, 407.273, 451.148, 374.691, 409.18, 349.091, 395.191, 330.473, 402.186, 328.145, 349.727, 318.836, 332.24, 260.655, 269.29, 232.727, 258.798, 195.491, 286.776]]",0,89,1,0053_JPEG_jpg.rf.26dd8bff64bb609ac1336d06105457de.jpg,640,640,2023-11-03T15:39:36+00:00,8,severe-scratch,severity-damage,249.018,332.24,0.7495124006742114,409600
204,90,2,"[238, 98, 8.75, 22.222]",194.444,"[[239.375, 97.778, 237.5, 101.111, 238.75, 110, 244.375, 120, 246.25, 118.889, 245, 110, 239.375, 97.778]]",0,90,1,8948804-hyundai-hyundai_elantra_2016-2019_16_sx_mt-2016-minor_scratch-dents_jpeg.rf.2678daaa6ab3ac07f537ba1058abed30.jpg,640,640,2023-11-03T15:39:36+00:00,2,minor-scratch,severity-damage,8.75,22.222,0.3937539375393754,409600
205,90,2,"[292, 271, 84.375, 114.444]",9656.25,"[[354.375, 366.667, 365.625, 368.889, 374.375, 366.667, 376.25, 363.333, 369.375, 357.778, 358.125, 340, 338.125, 326.667, 330.625, 313.333, 308.125, 288.889, 300.625, 275.556, 291.875, 271.111, 297.5, 294.444, 301.875, 293.333, 311.25, 316.667, 320, 354.444, 329.375, 371.111, 341.875, 382.222, 353.75, 385.556, 352.5, 370, 354.375, 366.667]]",0,90,1,8948804-hyundai-hyundai_elantra_2016-2019_16_sx_mt-2016-minor_scratch-dents_jpeg.rf.2678daaa6ab3ac07f537ba1058abed30.jpg,640,640,2023-11-03T15:39:36+00:00,2,minor-scratch,severity-damage,84.375,114.444,0.737260144699591,409600
206,90,2,"[268, 253, 20, 26.667]",533.333,"[[280.625, 260, 271.875, 253.333, 267.5, 254.444, 273.125, 266.667, 284.375, 280, 287.5, 278.889, 285, 267.778, 280.625, 260]]",0,90,1,8948804-hyundai-hyundai_elantra_2016-2019_16_sx_mt-2016-minor_scratch-dents_jpeg.rf.2678daaa6ab3ac07f537ba1058abed30.jpg,640,640,2023-11-03T15:39:36+00:00,2,minor-scratch,severity-damage,20.0,26.667,0.749990625117186,409600
207,91,2,"[302, 467, 65.625, 75.556]",4958.333,"[[364.375, 522.222, 367.5, 514.444, 365.625, 511.111, 350.625, 511.111, 333.125, 475.556, 324.375, 466.667, 301.875, 466.667, 309.375, 477.778, 320.625, 484.444, 334.375, 500, 345, 518.889, 347.5, 532.222, 340, 538.889, 340.625, 542.222, 342.5, 541.111, 351.875, 537.778, 364.375, 522.222]]",0,91,1,9560589-mahindra-mahindra_marazzo_m8-2019-minor_scratch-dents_jpeg.rf.2b7a79d4af4459f24bf77fda64b62b11.jpg,640,640,2023-11-03T15:39:36+00:00,2,minor-scratch,severity-damage,65.625,75.556,0.8685610672878395,409600
208,91,2,"[416, 269, 7.5, 45.556]",341.667,"[[423.75, 283.333, 421.25, 272.222, 416.875, 268.889, 416.25, 305.556, 417.5, 314.444, 420, 314.444, 423.75, 301.111, 423.75, 283.333]]",0,91,1,9560589-mahindra-mahindra_marazzo_m8-2019-minor_scratch-dents_jpeg.rf.2b7a79d4af4459f24bf77fda64b62b11.jpg,640,640,2023-11-03T15:39:36+00:00,2,minor-scratch,severity-damage,7.5,45.556,0.16463254017033982,409600
209,92,2,"[275, 280, 58.75, 39.167]",2301.042,"[[310.625, 300, 318.125, 291.667, 321.875, 291.667, 333.75, 282.5, 331.875, 280, 329.375, 283.333, 321.875, 283.333, 315.625, 286.667, 306.875, 295, 276.875, 313.333, 275, 317.5, 277.5, 319.167, 288.125, 315, 310.625, 300]]",0,92,1,6443675-volkswagen-volkswagen_vento_2017-2019_highline_plus-2017-minor_scratch-dents_jpeg.rf.2b4d5e9165b2f4740072772fed47edaa.jpg,640,640,2023-11-03T15:39:36+00:00,2,minor-scratch,severity-damage,58.75,39.167,1.4999872341511986,409600
210,93,2,"[263, 160, 18.75, 10]",187.5,"[[265.625, 160, 262.5, 160.833, 265.625, 166.667, 274.375, 170, 281.25, 169.167, 276.875, 165, 265.625, 160]]",0,93,1,6359690-chevrolet-chevrolet_beat_2011-2014_lt-2014-minor_dent-dents_jpeg.rf.2d6055aed78bfaebabe18b3210fe6962.jpg,640,640,2023-11-03T15:39:36+00:00,2,minor-scratch,severity-damage,18.75,10.0,1.875,409600
211,93,2,"[303, 273, 5, 5.833]",29.167,"[[303.125, 273.333, 302.5, 277.5, 306.25, 279.167, 307.5, 274.167, 303.125, 273.333]]",0,93,1,6359690-chevrolet-chevrolet_beat_2011-2014_lt-2014-minor_dent-dents_jpeg.rf.2d6055aed78bfaebabe18b3210fe6962.jpg,640,640,2023-11-03T15:39:36+00:00,2,minor-scratch,severity-damage,5.0,5.833,0.8571918395336876,409600
212,93,4,"[170, 355, 75, 51.667]",3875.0,"[[203.125, 386.667, 230.625, 391.667, 245, 372.5, 240.625, 366.667, 229.375, 361.667, 223.125, 355, 218.75, 355.833, 227.5, 365.833, 220.625, 366.667, 218.75, 369.167, 221.25, 370.833, 219.375, 373.333, 193.125, 371.667, 183.125, 363.333, 170, 367.5, 170.625, 371.667, 174.375, 371.667, 178.75, 375.833, 180, 384.167, 183.75, 389.167, 181.875, 400, 184.375, 400, 188.125, 405, 195.625, 403.333, 199.375, 406.667, 208.75, 405.833, 200, 394.167, 203.125, 386.667]]",0,93,1,6359690-chevrolet-chevrolet_beat_2011-2014_lt-2014-minor_dent-dents_jpeg.rf.2d6055aed78bfaebabe18b3210fe6962.jpg,640,640,2023-11-03T15:39:36+00:00,4,moderate-dent,severity-damage,75.0,51.667,1.45160353804169,409600
213,93,5,"[287, 368, 197.917, 95.556]",18912.037,"[[286.667, 370.556, 339.167, 404.444, 369.583, 431.667, 383.333, 457.778, 407.5, 463.333, 411.25, 453.889, 443.75, 460, 484.583, 438.333, 461.667, 441.111, 423.75, 436.667, 380, 423.333, 330.833, 390.556, 300, 367.778, 286.667, 370.556]]",0,93,1,6359690-chevrolet-chevrolet_beat_2011-2014_lt-2014-minor_dent-dents_jpeg.rf.2d6055aed78bfaebabe18b3210fe6962.jpg,640,640,2023-11-03T15:39:36+00:00,5,moderate-scratch,severity-damage,197.917,95.556,2.0712147850475113,409600
214,93,2,"[580, 173, 23.75, 26.667]",633.333,"[[600.625, 181.667, 593.125, 178.333, 589.375, 173.333, 585.625, 173.333, 580, 179.167, 585, 194.167, 588.125, 195, 590.625, 200, 602.5, 199.167, 603.75, 187.5, 600.625, 181.667]]",0,93,1,6359690-chevrolet-chevrolet_beat_2011-2014_lt-2014-minor_dent-dents_jpeg.rf.2d6055aed78bfaebabe18b3210fe6962.jpg,640,640,2023-11-03T15:39:36+00:00,2,minor-scratch,severity-damage,23.75,26.667,0.8906138673266584,409600
